1.004967093467712402e+00,-1.006227016448974609e+00
9.986173510551452637e-01,-8.796322345733642578e-01
1.006476879119873047e+00,-7.600320577621459961e-01
1.015230298042297363e+00,-6.385467052459716797e-01
9.976584911346435547e-01,-5.017080903053283691e-01
9.976586103439331055e-01,-3.841849565505981445e-01
1.015792131423950195e+00,-2.722352147102355957e-01
1.007674336433410645e+00,-1.338611394166946411e-01
9.953052401542663574e-01,-1.733516715466976166e-02
1.005425572395324707e+00,1.101694405078887939e-01
9.953657984733581543e-01,2.307860851287841797e-01
9.953427314758300781e-01,3.386488258838653564e-01
1.002419590950012207e+00,4.637859463691711426e-01
9.808672070503234863e-01,5.993096828460693359e-01
9.827508330345153809e-01,7.203894257545471191e-01
9.943771362304687500e-01,8.365256786346435547e-01
9.898716807365417480e-01,9.603569507598876953e-01
8.806934952735900879e-01,-9.872233271598815918e-01
8.684707880020141602e-01,-8.834667205810546875e-01
8.634279966354370117e-01,-7.496310472488403320e-01
8.922075033187866211e-01,-6.346749663352966309e-01
8.752932548522949219e-01,-5.123808979988098145e-01
8.782262802124023438e-01,-3.767673373222351074e-01
8.633035421371459961e-01,-2.570519447326660156e-01
8.721072077751159668e-01,-1.347220391035079956e-01
8.786602616310119629e-01,-7.353375200182199478e-03
8.660410642623901367e-01,1.022508516907691956e-01
8.813080191612243652e-01,2.313093245029449463e-01
8.715446591377258301e-01,3.438360989093780518e-01
8.746340870857238770e-01,4.726294279098510742e-01
8.715339303016662598e-01,5.905352830886840820e-01
8.960738182067871094e-01,7.152556777000427246e-01
8.774160742759704590e-01,8.426862359046936035e-01
8.669739365577697754e-01,9.510014653205871582e-01
7.633274793624877930e-01,-9.790761470794677734e-01
7.428935766220092773e-01,-8.876112103462219238e-01
7.571907043457031250e-01,-7.672439217567443848e-01
7.355053424835205078e-01,-6.210719347000122070e-01
7.418201565742492676e-01,-5.022874474525451660e-01
7.570706605911254883e-01,-3.815138936042785645e-01
7.624866962432861328e-01,-2.590226531028747559e-01
7.568157315254211426e-01,-1.429796069860458374e-01
7.539455294609069824e-01,-2.938070707023143768e-02
7.520909905433654785e-01,1.027988642454147339e-01
7.403168082237243652e-01,2.177181839942932129e-01
7.479035854339599609e-01,3.566899597644805908e-01
7.504956722259521484e-01,4.679171741008758545e-01
7.656732797622680664e-01,5.835817456245422363e-01
7.585382461547851562e-01,7.110718488693237305e-01
7.374716401100158691e-01,8.408640027046203613e-01
7.583428621292114258e-01,9.535464048385620117e-01
6.288022398948669434e-01,-1.008222222328186035e+00
6.258838176727294922e-01,-8.751141428947448730e-01
6.387698054313659668e-01,-7.526523470878601074e-01
6.429630517959594727e-01,-6.377224922180175781e-01
6.419658660888671875e-01,-5.149144530296325684e-01
6.242609024047851562e-01,-3.854345977306365967e-01
6.295609474182128906e-01,-2.797869741916656494e-01
6.359657049179077148e-01,-1.569317877292633057e-01
6.424084901809692383e-01,-2.759260497987270355e-02
6.278613209724426270e-01,9.990634769201278687e-02
6.307964920997619629e-01,2.275988757610321045e-01
6.215897202491760254e-01,3.616923391819000244e-01
6.206910014152526855e-01,4.779643416404724121e-01
6.407783031463623047e-01,5.902373790740966797e-01
6.462154388427734375e-01,7.140955328941345215e-01
6.319329738616943359e-01,8.267093896865844727e-01
6.426883935928344727e-01,9.589985609054565430e-01
5.138204693794250488e-01,-1.002886533737182617e+00
5.037528872489929199e-01,-8.743238449096679688e-01
5.138180255889892578e-01,-7.633743286132812500e-01
5.255844593048095703e-01,-6.274595856666564941e-01
5.098457932472229004e-01,-4.948766827583312988e-01
5.258505344390869141e-01,-3.888427019119262695e-01
4.840066432952880859e-01,-2.612890005111694336e-01
5.184230804443359375e-01,-1.359557062387466431e-01
5.110745429992675781e-01,-2.442036755383014679e-02
5.072140097618103027e-01,1.042817384004592896e-01
5.111216902732849121e-01,2.246157228946685791e-01
4.903284013271331787e-01,3.479155302047729492e-01
5.080073475837707520e-01,4.616576433181762695e-01
5.137752294540405273e-01,5.920818448066711426e-01
5.249830484390258789e-01,7.192656993865966797e-01
5.050213932991027832e-01,8.512461185455322266e-01
5.021191239356994629e-01,9.687764048576354980e-01
3.827375173568725586e-01,-9.784681797027587891e-01
3.969091176986694336e-01,-8.852245211601257324e-01
3.910426199436187744e-01,-7.463788390159606934e-01
3.824574947357177734e-01,-6.308196187019348145e-01
3.928877711296081543e-01,-4.883060455322265625e-01
3.887258768081665039e-01,-3.958380818367004395e-01
3.974415659904479980e-01,-2.737033367156982422e-01
3.807345628738403320e-01,-1.488510668277740479e-01
3.844784796237945557e-01,-4.164712131023406982e-02
3.838340342044830322e-01,9.678326547145843506e-02
3.731199502944946289e-01,2.168984711170196533e-01
3.907163143157958984e-01,3.484427034854888916e-01
3.903656601905822754e-01,4.728053212165832520e-01
3.878062367439270020e-01,6.105984449386596680e-01
3.854092359542846680e-01,7.237899303436279297e-01
3.736014068126678467e-01,8.309656381607055664e-01
3.835486471652984619e-01,9.501995444297790527e-01
2.618789672851562500e-01,-9.950808286666870117e-01
2.572833597660064697e-01,-8.907533288002014160e-01
2.636932730674743652e-01,-7.367874383926391602e-01
2.693466246128082275e-01,-6.208586692810058594e-01
2.841679751873016357e-01,-5.148958563804626465e-01
2.670519053936004639e-01,-4.048864543437957764e-01
2.678816318511962891e-01,-2.517673969268798828e-01
2.645616531372070312e-01,-1.440025418996810913e-01
2.461184114217758179e-01,-8.030000142753124237e-03
2.650409936904907227e-01,8.609654009342193604e-02
2.659084200859069824e-01,2.184960395097732544e-01
2.899385392665863037e-01,3.469912111759185791e-01
2.633825242519378662e-01,4.698575735092163086e-01
2.683216035366058350e-01,5.873360633850097656e-01
2.649590075016021729e-01,7.205142378807067871e-01
