-1.000000000000000000e+00,-1.000000000000000000e+00
-8.775510191917419434e-01,-1.000000000000000000e+00
-7.551020383834838867e-01,-1.000000000000000000e+00
-6.326530575752258301e-01,-1.000000000000000000e+00
-5.102040767669677734e-01,-1.000000000000000000e+00
-3.877550959587097168e-01,-1.000000000000000000e+00
-2.653061151504516602e-01,-1.000000000000000000e+00
-1.428571492433547974e-01,-1.000000000000000000e+00
-2.040816284716129303e-02,-1.000000000000000000e+00
1.020408198237419128e-01,-1.000000000000000000e+00
2.244897931814193726e-01,-1.000000000000000000e+00
3.469387888908386230e-01,-1.000000000000000000e+00
4.693877696990966797e-01,-1.000000000000000000e+00
5.918367505073547363e-01,-1.000000000000000000e+00
7.142857313156127930e-01,-1.000000000000000000e+00
8.367347121238708496e-01,-1.000000000000000000e+00
9.591836929321289062e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-8.775510191917419434e-01
-8.775510191917419434e-01,-8.775510191917419434e-01
-7.551020383834838867e-01,-8.775510191917419434e-01
-6.326530575752258301e-01,-8.775510191917419434e-01
-5.102040767669677734e-01,-8.775510191917419434e-01
-3.877550959587097168e-01,-8.775510191917419434e-01
-2.653061151504516602e-01,-8.775510191917419434e-01
-1.428571492433547974e-01,-8.775510191917419434e-01
-2.040816284716129303e-02,-8.775510191917419434e-01
1.020408198237419128e-01,-8.775510191917419434e-01
2.244897931814193726e-01,-8.775510191917419434e-01
3.469387888908386230e-01,-8.775510191917419434e-01
4.693877696990966797e-01,-8.775510191917419434e-01
5.918367505073547363e-01,-8.775510191917419434e-01
7.142857313156127930e-01,-8.775510191917419434e-01
8.367347121238708496e-01,-8.775510191917419434e-01
9.591836929321289062e-01,-8.775510191917419434e-01
-1.000000000000000000e+00,-7.551020383834838867e-01
-8.775510191917419434e-01,-7.551020383834838867e-01
-7.551020383834838867e-01,-7.551020383834838867e-01
-6.326530575752258301e-01,-7.551020383834838867e-01
-5.102040767669677734e-01,-7.551020383834838867e-01
-3.877550959587097168e-01,-7.551020383834838867e-01
-2.653061151504516602e-01,-7.551020383834838867e-01
-1.428571492433547974e-01,-7.551020383834838867e-01
-2.040816284716129303e-02,-7.551020383834838867e-01
1.020408198237419128e-01,-7.551020383834838867e-01
2.244897931814193726e-01,-7.551020383834838867e-01
3.469387888908386230e-01,-7.551020383834838867e-01
4.693877696990966797e-01,-7.551020383834838867e-01
5.918367505073547363e-01,-7.551020383834838867e-01
7.142857313156127930e-01,-7.551020383834838867e-01
8.367347121238708496e-01,-7.551020383834838867e-01
9.591836929321289062e-01,-7.551020383834838867e-01
-1.000000000000000000e+00,-6.326530575752258301e-01
-8.775510191917419434e-01,-6.326530575752258301e-01
-7.551020383834838867e-01,-6.326530575752258301e-01
-6.326530575752258301e-01,-6.326530575752258301e-01
-5.102040767669677734e-01,-6.326530575752258301e-01
-3.877550959587097168e-01,-6.326530575752258301e-01
-2.653061151504516602e-01,-6.326530575752258301e-01
-1.428571492433547974e-01,-6.326530575752258301e-01
-2.040816284716129303e-02,-6.326530575752258301e-01
1.020408198237419128e-01,-6.326530575752258301e-01
2.244897931814193726e-01,-6.326530575752258301e-01
3.469387888908386230e-01,-6.326530575752258301e-01
4.693877696990966797e-01,-6.326530575752258301e-01
5.918367505073547363e-01,-6.326530575752258301e-01
