,lon,lat,ubar,vbar,shape
0,-90.78823529,24.03125,0.012934734,-0.119138002,34
1,-90.57647059,24.03125,-0.048447536,-0.053945304,16
2,-90.36470588,24.03125,-0.063418192,0.009081421,0
3,-90.15294118,24.03125,-0.079781553,-0.052787458,0
4,-89.94117647,24.03125,-0.037646996,-0.067648494,0
5,-89.72941176,24.03125,-0.013759543,-0.050209018,0
6,-89.51764706,24.03125,-0.056024482,-0.07421219,0
7,-89.30588235,24.03125,-0.040638775,-0.07613701,0
8,-89.09411765,24.03125,-0.050733638,-0.015584665,0
9,-88.88235294,24.03125,-0.029212873,-0.036183464,0
10,-88.67058824,24.03125,-0.037372362,-0.156029259,0
11,-88.45882353,24.03125,-0.01494416,-0.06919967,0
12,-88.24705882,24.03125,-0.062871325,-0.012938229,0
13,-88.03529412,24.03125,-0.109551896,0.018954081,0
14,-87.82352941,24.03125,-0.269340276,-0.074616515,0
15,-87.61176471,24.03125,-0.313617175,0.114040312,0
16,-87.4,24.03125,-0.467162405,0.301118178,0
17,-87.18823529,24.03125,-0.438090893,0.288097941,0
18,-86.97647059,24.03125,-0.295175025,0.398262865,0
19,-86.76470588,24.03125,-0.07773377,0.026426916,0
20,-86.55294118,24.03125,-0.049904935,-0.013369981,0
21,-86.34117647,24.03125,-0.010054117,-0.015447627,0
22,-86.12941176,24.03125,-0.059930947,0.060322613,0
23,-85.91764706,24.03125,-0.079267656,-0.027754038,0
24,-85.70588235,24.03125,-0.001990859,-0.030039107,0
25,-85.49411765,24.03125,0.139947451,-0.097313427,0
26,-85.28235294,24.03125,0.203027776,-0.034414591,0
27,-85.07058824,24.03125,0.18490045,-0.180825723,0
28,-84.85882353,24.03125,0.259426357,-0.255191914,0
29,-84.64705882,24.03125,0.403989777,-0.344969787,0
30,-84.43529412,24.03125,0.418881952,-0.306396519,0
31,-84.22352941,24.03125,0.401640041,-0.279468744,0
32,-84.01176471,24.03125,0.405423791,-0.281736808,0
33,-83.8,24.03125,0.300436065,-0.25017157,0
34,-90.78823529,24.2625,-0.001970387,-0.048574076,0
35,-90.57647059,24.2625,-0.012415587,-0.036935943,0
36,-90.36470588,24.2625,0.003214217,-0.059640195,0
37,-90.15294118,24.2625,0.048173025,-0.040376054,0
38,-89.94117647,24.2625,0.021711527,-0.060253566,0
39,-89.72941176,24.2625,0.014017724,-0.087975435,0
40,-89.51764706,24.2625,0.111103018,-0.099072446,0
41,-89.30588235,24.2625,0.063349561,-0.10544855,0
42,-89.09411765,24.2625,0.080851702,-0.053605717,0
43,-88.88235294,24.2625,0.17987771,-0.187315712,0
44,-88.67058824,24.2625,0.148566514,-0.202426321,0
45,-88.45882353,24.2625,0.076863273,0.00234853,0
46,-88.24705882,24.2625,0.033361642,0.043027404,0
47,-88.03529412,24.2625,-0.094032501,0.092244477,0
48,-87.82352941,24.2625,-0.352788048,0.222832158,0
49,-87.61176471,24.2625,-0.527584387,0.319983483,0
50,-87.4,24.2625,-0.31815162,0.075536871,0
51,-87.18823529,24.2625,-0.378981038,0.080490224,0
52,-86.97647059,24.2625,-0.230711752,0.081317482,0
53,-86.76470588,24.2625,-0.073356462,-0.038011937,0
54,-86.55294118,24.2625,-0.055855093,-0.028346203,0
55,-86.34117647,24.2625,-0.13545188,0.086092559,0
56,-86.12941176,24.2625,-0.048275949,0.03036671,0
57,-85.91764706,24.2625,-0.031056324,0.000444703,0
58,-85.70588235,24.2625,-0.097879193,-0.15157636,0
59,-85.49411765,24.2625,-0.032475112,-0.265242133,0
60,-85.28235294,24.2625,0.086591979,-0.134721176,0
61,-85.07058824,24.2625,0.129215449,-0.151881538,0
62,-84.85882353,24.2625,0.215008841,-0.277468569,0
63,-84.64705882,24.2625,0.346628287,-0.392841735,0
64,-84.43529412,24.2625,0.261683327,-0.234586921,0
65,-84.22352941,24.2625,0.220448207,-0.252728914,0
66,-84.01176471,24.2625,0.289019892,-0.223931847,0
67,-83.8,24.2625,0.221771131,-0.209547007,0
68,-90.78823529,24.49375,-0.107406962,-0.049236746,0
69,-90.57647059,24.49375,-0.073294697,-0.088041875,0
70,-90.36470588,24.49375,-0.032563777,-0.076576075,0
71,-90.15294118,24.49375,-0.029756774,-0.100970247,0
72,-89.94117647,24.49375,0.00864684,-0.074296756,0
73,-89.72941176,24.49375,0.057434301,-0.165396174,0
74,-89.51764706,24.49375,0.082839096,-0.11400015,0
75,-89.30588235,24.49375,0.289836275,-0.217025145,0
76,-89.09411765,24.49375,0.369932663,-0.201184574,0
77,-88.88235294,24.49375,0.336533257,-0.190465581,0
78,-88.67058824,24.49375,0.133076887,0.023502245,0
79,-88.45882353,24.49375,0.092060005,0.053315308,0
80,-88.24705882,24.49375,0.035149461,0.116643541,0
81,-88.03529412,24.49375,-0.045901414,0.225121066,0
82,-87.82352941,24.49375,-0.299234418,0.349037405,0
83,-87.61176471,24.49375,-0.445357905,0.464884889,0
84,-87.4,24.49375,-0.246941376,0.130840473,0
85,-87.18823529,24.49375,-0.322251609,0.108879502,0
86,-86.97647059,24.49375,-0.221729518,-0.142641746,0
87,-86.76470588,24.49375,-0.180857265,-0.073733515,0
88,-86.55294118,24.49375,-0.29547835,0.077388131,0
89,-86.34117647,24.49375,-0.262170615,-0.03014991,0
90,-86.12941176,24.49375,-0.195716753,0.016608455,0
91,-85.91764706,24.49375,-0.049866945,-0.024089298,0
92,-85.70588235,24.49375,-0.018318565,-0.165395019,0
93,-85.49411765,24.49375,0.015679874,-0.192181915,0
94,-85.28235294,24.49375,-0.03550123,-0.236503143,0
95,-85.07058824,24.49375,0.080393272,-0.106866696,0
96,-84.85882353,24.49375,0.067912807,-0.28282864,0
97,-84.64705882,24.49375,0.199518282,-0.407025005,0
98,-84.43529412,24.49375,0.193570146,-0.137194872,0
99,-84.22352941,24.49375,0.157749543,-0.186695753,0
100,-84.01176471,24.49375,0.187017952,-0.288034057,0
101,-83.8,24.49375,0.180010234,-0.145048261,0
102,-90.78823529,24.725,-0.001920843,-0.057100952,0
103,-90.57647059,24.725,-0.005202058,-0.062615868,0
104,-90.36470588,24.725,-0.018122687,-0.160703595,0
105,-90.15294118,24.725,0.022168602,-0.147095471,0
106,-89.94117647,24.725,0.098186242,-0.200168604,0
107,-89.72941176,24.725,0.114127181,-0.257008367,0
108,-89.51764706,24.725,0.288965519,-0.24562694,0
109,-89.30588235,24.725,0.366871235,-0.310349972,0
110,-89.09411765,24.725,0.316964648,-0.167555442,0
111,-88.88235294,24.725,0.093938286,0.099809033,0
112,-88.67058824,24.725,0.032558011,0.124588301,0
113,-88.45882353,24.725,-0.045144374,0.164408293,0
114,-88.24705882,24.725,-0.104119643,0.238643039,0
115,-88.03529412,24.725,-0.159232622,0.2970519,0
116,-87.82352941,24.725,-0.481320719,0.591122739,0
117,-87.61176471,24.725,-0.210899216,0.164175907,0
118,-87.4,24.725,-0.29225526,0.200847558,0
119,-87.18823529,24.725,-0.253726305,0.159467611,0
120,-86.97647059,24.725,-0.234049572,-0.061609694,0
121,-86.76470588,24.725,-0.355413504,-0.13213955,0
122,-86.55294118,24.725,-0.32187465,-0.093146523,0
123,-86.34117647,24.725,-0.144105695,-0.117690733,0
124,-86.12941176,24.725,-0.0199346,-0.067486114,0
125,-85.91764706,24.725,-0.037872691,-0.187187884,0
126,-85.70588235,24.725,0.010437814,-0.17594918,0
127,-85.49411765,24.725,0.052576319,-0.252479388,0
128,-85.28235294,24.725,0.042249791,-0.283942508,0
129,-85.07058824,24.725,0.004013188,-0.289127388,0
130,-84.85882353,24.725,0.048345871,-0.309461433,0
131,-84.64705882,24.725,0.097446268,-0.455497697,0
132,-84.43529412,24.725,0.091244058,-0.164644918,0
133,-84.22352941,24.725,0.137958525,-0.194290947,0
134,-84.01176471,24.725,0.11270575,-0.214570236,0
135,-83.8,24.725,0.04446445,-0.065173442,0
136,-90.78823529,24.95625,-0.068671315,-0.070961189,0
137,-90.57647059,24.95625,-0.062771404,-0.093159722,0
138,-90.36470588,24.95625,-0.007674697,-0.203497023,0
139,-90.15294118,24.95625,0.0270646,-0.123043403,0
140,-89.94117647,24.95625,-0.001125839,-0.159442335,0
141,-89.72941176,24.95625,0.155152339,-0.299351029,0
142,-89.51764706,24.95625,0.20747634,-0.338449702,0
143,-89.30588235,24.95625,0.127189226,-0.203436091,0
144,-89.09411765,24.95625,-0.002304782,0.009427787,0
145,-88.88235294,24.95625,-0.021486956,0.197988496,0
146,-88.67058824,24.95625,-0.065733465,0.212740665,0
147,-88.45882353,24.95625,-0.114057704,0.21722011,0
148,-88.24705882,24.95625,-0.155708378,0.268737791,0
149,-88.03529412,24.95625,-0.080807704,0.231927877,0
150,-87.82352941,24.95625,-0.147157954,0.291938004,0
151,-87.61176471,24.95625,-0.212221319,0.222802073,0
152,-87.4,24.95625,-0.227550983,0.286225784,0
153,-87.18823529,24.95625,-0.283724468,0.181675988,0
154,-86.97647059,24.95625,-0.110271126,-0.078571338,0
155,-86.76470588,24.95625,-0.182219119,-0.213026957,0
156,-86.55294118,24.95625,-0.191750055,-0.230042074,0
157,-86.34117647,24.95625,-0.21463129,-0.176883138,0
158,-86.12941176,24.95625,-0.107571021,-0.15642493,0
159,-85.91764706,24.95625,0.012545381,-0.216788815,0
160,-85.70588235,24.95625,0.081749417,-0.278183667,0
161,-85.49411765,24.95625,0.028316619,-0.289940992,0
162,-85.28235294,24.95625,0.053155096,-0.290313879,0
163,-85.07058824,24.95625,-0.006158111,-0.232317753,0
164,-84.85882353,24.95625,0.030940432,-0.367238532,0
165,-84.64705882,24.95625,-0.015491593,-0.295685535,0
166,-84.43529412,24.95625,0.011379354,-0.238575767,0
167,-84.22352941,24.95625,0.055387965,-0.274255734,0
168,-84.01176471,24.95625,0.05214515,-0.117859951,0
169,-83.8,24.95625,-0.0080579,-0.011900092,0
170,-90.78823529,25.1875,-0.12432471,-0.117731685,0
